Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-06-22 16:00:00,1.191,1.19391,1.19072,1.19357,5502.720006942749,1.1930053234100342
2021-06-22 17:00:00,1.19343,1.19377,1.19316,1.19357,3411.2099809646606,1.1927205324172974
2021-06-22 18:00:00,1.19346,1.19445,1.19343,1.19377,4190.589992523193,1.192891240119934
2021-06-22 19:00:00,1.19356,1.19523,1.19352,1.1942,3694.500006198883,1.193363070487976
2021-06-22 20:00:00,1.1941,1.19419,1.1938,1.19414,1651.0099866986277,1.1933175325393677
2021-06-22 21:00:00,1.19363,1.19401,1.1936,1.19395,1013.1400003433228,1.1931517124176025
2021-06-22 22:00:00,1.19395,1.19429,1.19393,1.19399,933.5099986195564,1.193243384361267
2021-06-22 23:00:00,1.19394,1.19421,1.19363,1.19367,1173.550002336502,1.192931890487671
2021-06-23 00:00:00,1.19364,1.19393,1.19297,1.1932,2466.499998092652,1.1924824714660645
2021-06-23 01:00:00,1.1932,1.19344,1.19232,1.19245,4113.450008392334,1.1917513608932495
2021-06-23 02:00:00,1.19241,1.19248,1.19203,1.19243,2544.709987163544,1.191821575164795
2021-06-23 03:00:00,1.19243,1.19272,1.19212,1.19227,1101.0099925994873,1.191674828529358
2021-06-23 04:00:00,1.19226,1.19227,1.19191,1.19195,856.9300001263618,1.191343903541565
2021-06-23 05:00:00,1.19192,1.19286,1.19159,1.1927,2135.5300011634827,1.1921648979187012
2021-06-23 06:00:00,1.19264,1.19368,1.19221,1.19281,7137.439971923828,1.192207932472229
2021-06-23 07:00:00,1.19274,1.1938,1.19113,1.19388,8850.050010681152,1.19331955909729
2021-06-23 08:00:00,1.19381,1.19449,1.19325,1.19341,5192.179977416992,1.192693829536438
2021-06-23 09:00:00,1.19326,1.19406,1.19324,1.19406,3921.0300064086914,1.1934219598770142
2021-06-23 10:00:00,1.19405,1.19492,1.19366,1.19437,4290.970007896423,1.193708062171936
2021-06-23 11:00:00,1.19431,1.19505,1.19388,1.19427,5467.769939422607,1.1935769319534302
2021-06-23 12:00:00,1.1941,1.19545,1.19399,1.19541,5036.369987487793,1.1948074102401733
2021-06-23 13:00:00,1.19536,1.19693,1.19491,1.197,8460.830024719238,1.1964203119277954
2021-06-23 14:00:00,1.19693,1.1968,1.1947,1.19483,7180.540023803711,1.1939191818237305
2021-06-23 15:00:00,1.19472,1.19502,1.19428,1.19505,5737.9799880981445,1.19434654712677
2021-06-23 16:00:00,1.19497,1.19471,1.19341,1.19358,3569.9699964523315,1.192846655845642
2021-06-23 17:00:00,1.19355,1.19382,1.19286,1.19381,3298.4299669265747,1.1932623386383057
2021-06-23 18:00:00,1.1937,1.19371,1.19286,1.19303,2317.7300066947937,1.1924351453781128
2021-06-23 19:00:00,1.19291,1.19287,1.19194,1.19245,1947.4200038909912,1.1918799877166748
2021-06-23 20:00:00,1.1924,1.19281,1.19208,1.19267,1445.8100019693377,1.192160725593567
2021-06-23 21:00:00,1.19255,1.19278,1.19246,1.19273,389.18000173568726,1.192206859588623
2021-06-23 22:00:00,1.19272,1.19329,1.19268,1.19325,759.4750003814697,1.1927309036254883
2021-06-23 23:00:00,1.19317,1.19316,1.19262,1.19297,1132.2799998521805,1.192354440689087
2021-06-24 00:00:00,1.19297,1.19324,1.19273,1.19309,3919.3599882125854,1.1924889087677002
2021-06-24 01:00:00,1.1931,1.19318,1.19192,1.19271,3687.070023536682,1.1920745372772217
2021-06-24 02:00:00,1.19266,1.19277,1.19208,1.19261,1970.0000038146973,1.1920064687728882
2021-06-24 03:00:00,1.19259,1.19249,1.19209,1.19213,1300.9899953007698,1.1915092468261719
2021-06-24 04:00:00,1.19216,1.19254,1.19215,1.19239,1461.249995209277,1.191830039024353
2021-06-24 05:00:00,1.19242,1.19259,1.19209,1.19242,2553.6099920272827,1.1918364763259888
2021-06-24 06:00:00,1.19228,1.19376,1.19176,1.19344,5719.300020217896,1.1929084062576294
2021-06-24 07:00:00,1.19341,1.19425,1.19287,1.19324,4445.510005950928,1.1925724744796753
2021-06-24 08:00:00,1.1932,1.19385,1.19249,1.19259,4921.770042419434,1.1918728351593018
2021-06-24 09:00:00,1.19251,1.19447,1.19249,1.19447,3714.8500185012817,1.193955421447754
2021-06-24 10:00:00,1.19434,1.19486,1.19411,1.19461,4029.419980049133,1.1939433813095093
2021-06-24 11:00:00,1.19448,1.19475,1.19342,1.19374,6910.260032653809,1.1929618120193481
2021-06-24 12:00:00,1.19363,1.19562,1.19313,1.19551,6600.319984436035,1.194936990737915
2021-06-24 13:00:00,1.19545,1.19559,1.19404,1.19514,6440.760002136231,1.194409966468811
2021-06-24 14:00:00,1.19498,1.19486,1.19198,1.19265,5380.540027618408,1.1917952299118042
2021-06-24 15:00:00,1.19262,1.19333,1.1925,1.19285,4650.749979019165,1.1922383308410645
2021-06-24 16:00:00,1.19266,1.1933,1.19246,1.1927,3187.6800022125244,1.1921517848968506
2021-06-24 17:00:00,1.1927,1.19326,1.19264,1.19275,2032.769998550415,1.1922216415405273
2021-06-24 18:00:00,1.19266,1.19334,1.19265,1.19334,2353.4599928855896,1.1928112506866455
2021-06-24 19:00:00,1.19302,1.19352,1.19302,1.19334,2096.169991493225,1.1927316188812256
2021-06-24 20:00:00,1.19328,1.19347,1.19305,1.19316,1277.369994044304,1.1925151348114014
2021-06-24 21:00:00,1.19312,1.19316,1.19291,1.19303,523.4200040102005,1.1923917531967163
2021-06-24 22:00:00,1.19296,1.19323,1.19293,1.19319,1421.679995059967,1.192587971687317
2021-06-24 23:00:00,1.19319,1.19319,1.19275,1.19284,1189.869994521141,1.1922051906585693
2021-06-25 00:00:00,1.19278,1.19314,1.19266,1.19315,2804.630006313324,1.1925629377365112
2021-06-25 01:00:00,1.19308,1.19448,1.19308,1.1942,3132.420004844665,1.1936618089675903
2021-06-25 02:00:00,1.1942,1.19444,1.19378,1.19399,2283.9700088500977,1.1933188438415527
2021-06-25 03:00:00,1.19394,1.19416,1.19377,1.19401,1455.0799971818924,1.1933313608169556
2021-06-25 04:00:00,1.19399,1.19405,1.19368,1.19374,1299.6999940872192,1.1930508613586426
2021-06-25 05:00:00,1.19368,1.19426,1.1935,1.19414,1215.269995689392,1.1935251951217651
2021-06-25 06:00:00,1.19404,1.19493,1.19358,1.19458,4378.940000534058,1.1939706802368164
2021-06-25 07:00:00,1.19453,1.19501,1.19374,1.19486,4767.299977302551,1.1942200660705566
2021-06-25 08:00:00,1.19477,1.1947,1.19385,1.1944,3310.460012435913,1.1936895847320557
2021-06-25 09:00:00,1.1943,1.19455,1.19385,1.19436,3330.7299938201904,1.1936959028244019
2021-06-25 10:00:00,1.19429,1.19457,1.19377,1.1946,2613.7299966812134,1.1939822435379028
2021-06-25 11:00:00,1.19458,1.19467,1.19385,1.19413,3459.060001850128,1.1934716701507568
2021-06-25 12:00:00,1.19413,1.19624,1.19413,1.19578,9745.21994781494,1.1952834129333496
2021-06-25 13:00:00,1.1958,1.19738,1.1958,1.19751,6883.500019073486,1.1969938278198242
2021-06-25 14:00:00,1.19737,1.19717,1.19496,1.19516,6755.900032043457,1.1942554712295532
2021-06-25 15:00:00,1.19501,1.19513,1.19366,1.19395,5335.099985122681,1.1931763887405396
2021-06-25 16:00:00,1.19395,1.19411,1.19324,1.19375,2893.179999351501,1.1931571960449219
2021-06-25 17:00:00,1.19373,1.19369,1.19291,1.19312,2366.1200046539307,1.192581295967102
2021-06-25 18:00:00,1.19306,1.19319,1.19261,1.19312,1843.2699947357175,1.1926257610321045
2021-06-25 19:00:00,1.19308,1.19402,1.19306,1.19414,1352.620006799698,1.1937007904052734
2021-06-25 20:00:00,1.194,1.19418,1.19347,1.19357,2088.130012989044,1.1929636001586914
2021-06-27 21:00:00,1.19296,1.19365,1.19296,1.19363,1526.7500026226044,1.193037986755371
2021-06-27 22:00:00,1.19363,1.19395,1.19355,1.19388,764.3900090456009,1.1933022737503052
2021-06-27 23:00:00,1.1939,1.19415,1.19369,1.19415,669.8100022673607,1.193575143814087
2021-06-28 00:00:00,1.19415,1.19383,1.19325,1.19366,2594.740015029907,1.1930123567581177
2021-06-28 01:00:00,1.19364,1.19378,1.19222,1.19262,2951.939994812012,1.1919455528259277
2021-06-28 02:00:00,1.19259,1.19252,1.192,1.19251,1506.800006151199,1.1919381618499756
2021-06-28 03:00:00,1.19236,1.19255,1.19211,1.19251,742.91000020504,1.1919763088226318
2021-06-28 04:00:00,1.19246,1.19261,1.19216,1.19225,922.029995918274,1.1916897296905518
2021-06-28 05:00:00,1.19225,1.1928,1.19218,1.19258,1312.3499970436096,1.1920387744903564
2021-06-28 06:00:00,1.19259,1.19327,1.1923,1.19322,3776.570022583008,1.1926788091659546
2021-06-28 07:00:00,1.19305,1.19438,1.19275,1.1942,6582.450019836426,1.1936461925506592
2021-06-28 08:00:00,1.19416,1.19416,1.19255,1.19428,6247.030019760132,1.193601131439209
2021-06-28 09:00:00,1.19412,1.19428,1.19333,1.19377,5034.960018157959,1.193027377128601
2021-06-28 10:00:00,1.19371,1.19412,1.19342,1.19392,3556.9300022125244,1.193250298500061
2021-06-28 11:00:00,1.19385,1.19359,1.19047,1.19077,6346.939991950989,1.1899529695510864
2021-06-28 12:00:00,1.1907,1.19236,1.19022,1.19218,5665.499996185303,1.1917222738265991
2021-06-28 13:00:00,1.19212,1.19267,1.1911,1.19264,7258.320007324219,1.1921629905700684
2021-06-28 14:00:00,1.19263,1.19378,1.19212,1.19271,7994.239959716797,1.1921466588974
2021-06-28 15:00:00,1.19259,1.19368,1.19252,1.19369,5706.9400272369385,1.193121075630188
2021-06-28 16:00:00,1.19367,1.19379,1.19203,1.19232,3222.3299980163574,1.191552996635437
2021-06-28 17:00:00,1.19225,1.19284,1.19221,1.19257,2415.5000071525574,1.191938042640686
2021-06-28 18:00:00,1.1924,1.19285,1.19198,1.19243,2115.9199934005737,1.1918041706085205
2021-06-28 19:00:00,1.19234,1.19254,1.19222,1.19247,1491.5000112056732,1.1918705701828003
2021-06-28 20:00:00,1.19245,1.1925,1.19218,1.19246,827.789994455874,1.191842794418335
2021-06-28 21:00:00,1.19209,1.19283,1.19206,1.19256,1524.3099980652332,1.1919430494308472
2021-06-28 22:00:00,1.19256,1.19263,1.19239,1.19248,1668.544996380806,1.1918426752090454
2021-06-28 23:00:00,1.19248,1.19286,1.19242,1.19286,1516.939985871315,1.192251205444336
2021-06-29 00:00:00,1.19287,1.19287,1.19177,1.19192,2070.509995222092,1.1912133693695068
2021-06-29 01:00:00,1.19193,1.19246,1.19161,1.19167,1936.3300042152405,1.1910284757614136
2021-06-29 02:00:00,1.19165,1.19167,1.19124,1.1914,1439.970000743866,1.190785527229309
2021-06-29 03:00:00,1.19139,1.19148,1.19076,1.19115,1544.7599925994873,1.1905537843704224
2021-06-29 04:00:00,1.19115,1.19142,1.19101,1.19106,715.8200028538704,1.1904704570770264
2021-06-29 05:00:00,1.19104,1.19212,1.19104,1.19216,1146.4999980926514,1.1916451454162598
2021-06-29 06:00:00,1.19211,1.19223,1.19151,1.19217,3619.099996566773,1.1915311813354492
2021-06-29 07:00:00,1.19195,1.19209,1.19055,1.19126,6442.449966430664,1.1905224323272705
2021-06-29 08:00:00,1.19098,1.19117,1.18994,1.19031,5842.500003814697,1.1895970106124878
2021-06-29 09:00:00,1.19013,1.19113,1.1901,1.19086,3914.129990339279,1.1903023719787598
2021-06-29 10:00:00,1.19085,1.1913,1.18968,1.19063,4555.180037498474,1.1900337934494019
2021-06-29 11:00:00,1.19061,1.1907,1.18897,1.18907,5168.1299839019775,1.1883717775344849
2021-06-29 12:00:00,1.18905,1.18931,1.18796,1.18826,9456.519966125488,1.187631607055664
2021-06-29 13:00:00,1.18825,1.18997,1.18775,1.18948,8826.069999694824,1.1890281438827515
2021-06-29 14:00:00,1.18914,1.19075,1.18813,1.1906,9734.87005996704,1.1901203393936157
2021-06-29 15:00:00,1.19044,1.1911,1.19005,1.19074,6155.920001983643,1.1900771856307983
2021-06-29 16:00:00,1.19057,1.19074,1.18959,1.18968,3528.4500007629395,1.1888738870620728
2021-06-29 17:00:00,1.18961,1.18968,1.1893,1.18969,2234.5799946784973,1.1889877319335938
2021-06-29 18:00:00,1.18968,1.19053,1.18966,1.19033,2056.9600034728646,1.1897162199020386
2021-06-29 19:00:00,1.19008,1.19006,1.18946,1.19006,1815.809984207153,1.1893748044967651
2021-06-29 20:00:00,1.18993,1.19027,1.18953,1.18971,1197.830009818077,1.1889952421188354
2021-06-29 21:00:00,1.18955,1.1901,1.1895,1.19013,1041.8199952840805,1.1894712448120117
2021-06-29 22:00:00,1.18983,1.19011,1.18979,1.18997,2180.444998025894,1.1892756223678589
2021-06-29 23:00:00,1.18994,1.19007,1.18966,1.19003,890.2400002479553,1.1893417835235596
2021-06-30 00:00:00,1.19003,1.19059,1.18983,1.19008,2451.939998149872,1.1893848180770874
2021-06-30 01:00:00,1.18999,1.19061,1.18964,1.1906,3782.749977111816,1.1899356842041016
2021-06-30 02:00:00,1.1906,1.19087,1.19021,1.19035,1518.5000012516975,1.1896167993545532
2021-06-30 03:00:00,1.19027,1.19022,1.18977,1.19026,1220.3100016117096,1.1895344257354736
2021-06-30 04:00:00,1.19023,1.19043,1.18993,1.19,915.779999256134,1.1892763376235962
2021-06-30 05:00:00,1.18997,1.19049,1.18957,1.18974,1370.4400038719175,1.1890383958816528
2021-06-30 06:00:00,1.18959,1.19079,1.1894,1.19069,4479.569999694824,1.1900824308395386
2021-06-30 07:00:00,1.19048,1.19045,1.1893,1.19017,6584.769975662231,1.1894400119781494
2021-06-30 08:00:00,1.19007,1.18984,1.18849,1.18881,7544.649951934814,1.1880252361297607
2021-06-30 09:00:00,1.1886,1.18977,1.18859,1.18925,6239.499996185303,1.1886181831359863
2021-06-30 10:00:00,1.18925,1.18925,1.18835,1.18903,5000.970050811768,1.1883914470672607
2021-06-30 11:00:00,1.18893,1.18941,1.18825,1.18948,3656.199996948242,1.1888725757598877
2021-06-30 12:00:00,1.18937,1.18931,1.18759,1.18829,6835.27995300293,1.1875438690185547
2021-06-30 13:00:00,1.18824,1.18812,1.18654,1.1874,8510.029991149902,1.186693549156189
2021-06-30 14:00:00,1.18738,1.18734,1.18496,1.18606,11745.449905395508,1.1853816509246826
2021-06-30 15:00:00,1.18593,1.18691,1.1845,1.18523,9262.749961853027,1.1846375465393066
2021-06-30 16:00:00,1.18483,1.18546,1.18465,1.18485,4148.269998550415,1.1843076944351196
2021-06-30 17:00:00,1.18484,1.18561,1.18484,1.1853,2878.560007572174,1.184794306755066
2021-06-30 18:00:00,1.18529,1.18538,1.18459,1.18476,2517.4799947738647,1.1841342449188232
2021-06-30 19:00:00,1.18475,1.1861,1.18459,1.18587,2603.4500114917755,1.1852977275848389
2021-06-30 20:00:00,1.18585,1.186,1.18549,1.18573,2142.409996986389,1.1850184202194214
2021-06-30 21:00:00,1.1856,1.18583,1.18547,1.18584,737.2799972295761,1.1851032972335815
2021-06-30 22:00:00,1.18574,1.18584,1.18544,1.18577,1429.104998230934,1.1850014925003052
2021-06-30 23:00:00,1.18576,1.186,1.18552,1.18558,625.4399946928024,1.1848092079162598
2021-07-01 00:00:00,1.18559,1.18562,1.18464,1.18492,2733.9099860191345,1.184128761291504
2021-07-01 01:00:00,1.18485,1.1854,1.18473,1.18519,3012.489999294281,1.184469223022461
2021-07-01 02:00:00,1.18518,1.18514,1.18487,1.18504,1799.8800072669983,1.1842941045761108
2021-07-01 03:00:00,1.18499,1.18515,1.18469,1.1851,1283.7800014019012,1.1843503713607788
2021-07-01 04:00:00,1.18505,1.18508,1.18461,1.18489,2083.23998761177,1.184105634689331
2021-07-01 05:00:00,1.18489,1.1849,1.18388,1.18434,3777.8900084495535,1.1835360527038574
2021-07-01 06:00:00,1.18434,1.18547,1.18373,1.1856,6473.780002593994,1.1849150657653809
2021-07-01 07:00:00,1.18544,1.186,1.18455,1.18504,7689.609973907471,1.1842139959335327
2021-07-01 08:00:00,1.18479,1.18484,1.18383,1.18453,7415.499980926514,1.1836886405944824
2021-07-01 09:00:00,1.18445,1.18561,1.18403,1.18547,6062.739978790283,1.1847277879714966
2021-07-01 10:00:00,1.18541,1.18667,1.18492,1.18668,5572.560007095337,1.1859583854675293
2021-07-01 11:00:00,1.18667,1.18778,1.18642,1.18767,6392.340021133423,1.1868664026260376
2021-07-01 12:00:00,1.18766,1.18832,1.18715,1.1879,7009.130001068115,1.1869728565216064
2021-07-01 13:00:00,1.18784,1.18812,1.18647,1.18778,7036.489994049072,1.186823844909668
2021-07-01 14:00:00,1.18775,1.18776,1.18572,1.18697,8877.549995422363,1.1860194206237793
2021-07-01 15:00:00,1.1868,1.18668,1.18482,1.18569,7151.230049133301,1.184795618057251
2021-07-01 16:00:00,1.18557,1.1859,1.18471,1.18497,4246.190043449402,1.1841907501220703
2021-07-01 17:00:00,1.18489,1.1854,1.18465,1.1847,1995.7799978256223,1.1840050220489502
2021-07-01 18:00:00,1.18471,1.1849,1.18411,1.1843,1904.1500091552732,1.1836105585098267
2021-07-01 19:00:00,1.18414,1.1847,1.18408,1.18482,1554.5899987220764,1.184166669845581
2021-07-01 20:00:00,1.18465,1.18505,1.18456,1.18499,1023.1900020241736,1.1842776536941528
2021-07-01 21:00:00,1.18492,1.18504,1.18481,1.1849,576.8399963378906,1.1841306686401367
2021-07-01 22:00:00,1.18491,1.18503,1.18424,1.18462,1372.8349967002869,1.1838215589523315
2021-07-01 23:00:00,1.18463,1.18465,1.18428,1.1846,845.6999980211258,1.1838279962539673
2021-07-02 00:00:00,1.18455,1.18471,1.18407,1.18429,2113.9900045394897,1.1835108995437622
2021-07-02 01:00:00,1.18428,1.18461,1.18414,1.18436,2550.809991836548,1.183606743812561
2021-07-02 02:00:00,1.18435,1.18455,1.18405,1.18431,1658.8199939727783,1.1835432052612305
2021-07-02 03:00:00,1.18415,1.18432,1.18409,1.18436,732.4299980774522,1.1835881471633911
2021-07-02 04:00:00,1.1843,1.18461,1.18423,1.18455,618.6899946928024,1.183772087097168
2021-07-02 05:00:00,1.18446,1.18476,1.18402,1.1842,773.8099974393845,1.1833767890930176
2021-07-02 06:00:00,1.18417,1.18426,1.18352,1.18388,4334.670032501221,1.1830601692199707
2021-07-02 07:00:00,1.18386,1.18318,1.1822,1.18243,5181.209995269775,1.1815760135650635
2021-07-02 08:00:00,1.18244,1.18331,1.18238,1.18289,6357.590043067932,1.1821790933609009
2021-07-02 09:00:00,1.18277,1.18299,1.18221,1.18233,3723.649985313416,1.1815779209136963
2021-07-02 10:00:00,1.18225,1.18319,1.18204,1.18288,4841.31001663208,1.18217134475708
2021-07-02 11:00:00,1.1827,1.18335,1.18213,1.18232,3042.480010032654,1.1815069913864136
2021-07-02 12:00:00,1.18216,1.18516,1.1807,1.18511,16916.430170059204,1.1844953298568726
2021-07-02 13:00:00,1.18472,1.18583,1.18257,1.18458,15470.73998260498,1.1836491823196411
2021-07-02 14:00:00,1.18446,1.18457,1.18295,1.18434,8151.139965057373,1.183383584022522
2021-07-02 15:00:00,1.18427,1.185,1.18409,1.18489,4644.660020828247,1.1839967966079712
2021-07-02 16:00:00,1.18471,1.18498,1.18388,1.18437,2897.2700157165527,1.183457612991333
2021-07-02 17:00:00,1.18432,1.1868,1.18413,1.18682,3195.7700061798096,1.1861112117767334
2021-07-02 18:00:00,1.18673,1.18739,1.18673,1.18685,2372.890006542206,1.1859149932861328
2021-07-02 19:00:00,1.18678,1.18687,1.18627,1.18649,932.8599989414216,1.1854909658432007
2021-07-02 20:00:00,1.18648,1.18665,1.18621,1.18646,2801.069982409477,1.1855045557022095
2021-07-04 21:00:00,1.18622,1.18671,1.18591,1.18671,413.5100015997887,1.1858364343643188
2021-07-04 22:00:00,1.18671,1.1867,1.18581,1.1859,2821.650035381317,1.184995412826538
2021-07-04 23:00:00,1.18585,1.18615,1.18555,1.18556,1747.8999931812286,1.1847151517868042
2021-07-05 00:00:00,1.18556,1.18609,1.18534,1.18574,1631.3600067868829,1.1849627494812012
2021-07-05 01:00:00,1.18572,1.18623,1.18537,1.18624,2371.729997634888,1.185496211051941
2021-07-05 02:00:00,1.18601,1.18599,1.18518,1.18533,1326.1200094223022,1.1844778060913086
2021-07-05 03:00:00,1.18534,1.18574,1.18529,1.1853,885.7299966812134,1.1845074892044067
2021-07-05 04:00:00,1.1853,1.1857,1.18513,1.1857,909.100005030632,1.184958815574646
2021-07-05 05:00:00,1.18566,1.18594,1.18527,1.18535,1268.0900042057035,1.1845635175704956
2021-07-05 06:00:00,1.18533,1.18653,1.18518,1.18639,3880.909969329834,1.1856762170791626
2021-07-05 07:00:00,1.1863,1.18727,1.1852,1.18732,6268.780027389526,1.1865702867507935
2021-07-05 08:00:00,1.18718,1.18727,1.18648,1.18707,3635.8200073242183,1.1861913204193115
2021-07-05 09:00:00,1.18701,1.18798,1.18694,1.18761,3215.430034637451,1.1867685317993164
2021-07-05 10:00:00,1.1876,1.18795,1.18689,1.1878,3162.340005874634,1.1869488954544067
2021-07-05 11:00:00,1.18768,1.18794,1.18683,1.18727,2988.570020675659,1.1863901615142822
2021-07-05 12:00:00,1.18723,1.18705,1.186,1.18637,2838.510005950928,1.1855019330978394
2021-07-05 13:00:00,1.18632,1.18656,1.18602,1.18653,2938.659980773926,1.1857779026031494
2021-07-05 14:00:00,1.18651,1.18638,1.18554,1.18618,2992.799988746643,1.1854292154312134
2021-07-05 15:00:00,1.18619,1.18672,1.18613,1.18664,2099.4999918937683,1.185937762260437
2021-07-05 16:00:00,1.18659,1.1869,1.18643,1.18682,1725.6699883937836,1.1860758066177368
2021-07-05 17:00:00,1.18676,1.18692,1.18661,1.18679,2056.4100136756897,1.186009407043457
2021-07-05 18:00:00,1.18675,1.1869,1.18663,1.18688,3273.7300128936768,1.1860971450805664
2021-07-05 19:00:00,1.18685,1.18695,1.18644,1.18651,6095.819939613342,1.185705542564392
2021-07-05 20:00:00,1.18645,1.18647,1.18603,1.1862,1105.1399923712015,1.1854175329208374
2021-07-05 21:00:00,1.1862,1.1863,1.186,1.18626,294.22500294446945,1.1855201721191406
2021-07-05 22:00:00,1.1862,1.18676,1.18597,1.18646,1802.800000667572,1.1857354640960693
2021-07-05 23:00:00,1.18642,1.18656,1.18611,1.18631,1137.0400018692017,1.1855483055114746
2021-07-06 00:00:00,1.18623,1.1866,1.18601,1.18613,2125.549991130829,1.1853563785552979
2021-07-06 01:00:00,1.18605,1.18668,1.18583,1.18669,2214.779990196228,1.1859655380249023
2021-07-06 02:00:00,1.18655,1.18718,1.18655,1.18719,1883.9599859714508,1.1864498853683472
2021-07-06 03:00:00,1.18716,1.18748,1.18702,1.18736,2002.1299991607664,1.1865651607513428
2021-07-06 04:00:00,1.18735,1.18756,1.18699,1.18742,2207.390017747879,1.1865973472595215
2021-07-06 05:00:00,1.18741,1.18826,1.18738,1.18829,1780.7900071144104,1.1875239610671997
