Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-08-17 20:00:00,1.17115,1.17127,1.17079,1.17087,1099.5899928808212,1.170413613319397
2021-08-17 21:00:00,1.17088,1.17117,1.17081,1.17113,1129.5400005578997,1.1706606149673462
2021-08-17 22:00:00,1.17105,1.17101,1.17017,1.17058,1015.7300038337708,1.1700881719589233
2021-08-17 23:00:00,1.17058,1.17095,1.17053,1.17096,530.8599967956543,1.170478343963623
2021-08-18 00:00:00,1.17092,1.17131,1.17075,1.1712,1419.630000412464,1.1707427501678467
2021-08-18 01:00:00,1.1712,1.1717,1.17107,1.17166,1832.9500045776367,1.1711920499801636
2021-08-18 02:00:00,1.17161,1.17196,1.171,1.17196,2291.519978046417,1.1714900732040405
2021-08-18 03:00:00,1.17195,1.17222,1.17164,1.17167,1301.8599963188171,1.1711605787277222
2021-08-18 04:00:00,1.17167,1.17186,1.17149,1.17187,936.759997844696,1.1713727712631226
2021-08-18 05:00:00,1.1718,1.17181,1.1713,1.17155,1113.9599967002869,1.1710437536239624
2021-08-18 06:00:00,1.17152,1.17233,1.17127,1.17195,2311.319990158081,1.1714578866958618
2021-08-18 07:00:00,1.17169,1.17293,1.17161,1.17243,2634.8099994659424,1.1719698905944824
2021-08-18 08:00:00,1.17239,1.1725,1.17176,1.17223,2777.0600185394287,1.1717259883880615
2021-08-18 09:00:00,1.17199,1.17239,1.17156,1.17169,2225.6000003814697,1.1711585521697998
2021-08-18 10:00:00,1.17157,1.17184,1.17121,1.17128,2225.39001083374,1.1707643270492554
2021-08-18 11:00:00,1.1712,1.17227,1.17059,1.17233,2830.469995498657,1.1718943119049072
2021-08-18 12:00:00,1.17218,1.17256,1.1714,1.17181,3958.420009613037,1.1713217496871948
2021-08-18 13:00:00,1.17177,1.17207,1.17085,1.1719,4412.3600025177,1.1713896989822388
2021-08-18 14:00:00,1.17185,1.17191,1.17063,1.17125,4255.800022125244,1.1707522869110107
2021-08-18 15:00:00,1.17113,1.17107,1.16936,1.1702,4045.980024337769,1.1696574687957764
2021-08-18 16:00:00,1.17012,1.17021,1.16941,1.16993,1885.639997959137,1.169429898262024
2021-08-18 17:00:00,1.16991,1.17034,1.16977,1.1701,1516.4400053024292,1.1696490049362183
2021-08-18 18:00:00,1.16999,1.1734,1.16992,1.17131,9503.189990997314,1.170912504196167
2021-08-18 19:00:00,1.17122,1.17149,1.1709,1.17128,2459.630002975464,1.1708369255065918
2021-08-18 20:00:00,1.17125,1.17143,1.17071,1.17095,1114.5099954605105,1.170449137687683
2021-08-18 21:00:00,1.17088,1.17126,1.17085,1.17102,601.350004196167,1.1705518960952759
2021-08-18 22:00:00,1.17092,1.17153,1.17091,1.17133,785.5499978065491,1.1708731651306152
2021-08-18 23:00:00,1.17133,1.17147,1.17026,1.17037,779.0199956893921,1.1698379516601562
2021-08-19 00:00:00,1.17027,1.17032,1.16839,1.16873,2664.59000825882,1.1681469678878784
2021-08-19 01:00:00,1.16872,1.16934,1.16838,1.16847,1749.559998512268,1.1679669618606567
2021-08-19 02:00:00,1.1684,1.16873,1.16745,1.16785,2080.9199986457825,1.1673792600631714
2021-08-19 03:00:00,1.1677,1.16767,1.16656,1.16756,1438.5799977779388,1.1670825481414795
2021-08-19 04:00:00,1.16753,1.16781,1.16738,1.16771,873.9199987053871,1.1672849655151367
2021-08-19 05:00:00,1.16767,1.16801,1.16696,1.16739,1778.3699917793274,1.1669554710388184
2021-08-19 06:00:00,1.16723,1.16806,1.16686,1.1679,3818.449996948242,1.167487382888794
2021-08-19 07:00:00,1.16786,1.16835,1.16711,1.16841,4206.6100063323975,1.1680176258087158
2021-08-19 08:00:00,1.16827,1.1697,1.16802,1.16872,3996.940008163452,1.168289303779602
2021-08-19 09:00:00,1.16869,1.16968,1.16801,1.16967,3519.860013961792,1.1692572832107544
2021-08-19 10:00:00,1.16959,1.16951,1.16892,1.1693,2409.989998817444,1.1688222885131836
2021-08-19 11:00:00,1.16931,1.17033,1.16919,1.17031,2083.220009803772,1.1698530912399292
2021-08-19 12:00:00,1.1699,1.17036,1.16944,1.17005,3244.0800247192383,1.1695711612701416
2021-08-19 13:00:00,1.16987,1.17023,1.16918,1.17005,5075.359987258911,1.16952645778656
2021-08-19 14:00:00,1.16999,1.16996,1.16815,1.16834,6641.099973678589,1.1677722930908203
2021-08-19 15:00:00,1.16822,1.16963,1.16786,1.16935,7387.829950332642,1.1688737869262695
2021-08-19 16:00:00,1.16927,1.16928,1.16846,1.16889,3234.240008354187,1.1684372425079346
2021-08-19 17:00:00,1.16882,1.16872,1.16772,1.16788,1891.7200121879575,1.1673331260681152
2021-08-19 18:00:00,1.16773,1.16781,1.16724,1.16756,2035.8300108909607,1.1670805215835571
2021-08-19 19:00:00,1.16755,1.16797,1.16741,1.16768,1288.0899991989136,1.1672550439834595
2021-08-19 20:00:00,1.16763,1.16781,1.16746,1.16763,594.8399957567453,1.167191743850708
2021-08-19 21:00:00,1.16753,1.16771,1.16733,1.16774,589.2700011730194,1.1673026084899902
2021-08-19 22:00:00,1.16769,1.16793,1.16765,1.16778,339.8700010254979,1.1673483848571777
2021-08-19 23:00:00,1.16777,1.16778,1.1675,1.16763,278.55000162124634,1.1671799421310425
2021-08-20 00:00:00,1.16762,1.16835,1.16762,1.16822,1037.7599987983704,1.1677969694137573
2021-08-20 01:00:00,1.16822,1.16852,1.16774,1.16804,1711.399998664856,1.167589783668518
2021-08-20 02:00:00,1.16797,1.16809,1.16757,1.16794,1004.2200016379356,1.1674590110778809
2021-08-20 03:00:00,1.16793,1.1687,1.16786,1.16853,945.970000565052,1.1680970191955566
2021-08-20 04:00:00,1.16855,1.16869,1.1684,1.16866,802.789998292923,1.1682112216949463
2021-08-20 05:00:00,1.1686,1.1689,1.16815,1.16874,1280.1399941444397,1.1682627201080322
2021-08-20 06:00:00,1.16869,1.16863,1.16781,1.16846,2328.589993476868,1.1679747104644775
2021-08-20 07:00:00,1.16829,1.16858,1.16775,1.16802,3619.300003051758,1.1675214767456055
2021-08-20 08:00:00,1.16798,1.1684,1.16706,1.16754,2952.420003890991,1.1670448780059814
2021-08-20 09:00:00,1.16738,1.16766,1.16717,1.16754,2110.900001525879,1.1670736074447632
2021-08-20 10:00:00,1.16755,1.1683,1.16705,1.16804,2035.950002670288,1.1676135063171387
2021-08-20 11:00:00,1.16805,1.16783,1.16673,1.16688,2359.0199937820435,1.1663835048675537
2021-08-20 12:00:00,1.16681,1.1675,1.16648,1.16689,3728.579977989197,1.1664142608642578
2021-08-20 13:00:00,1.16683,1.16852,1.16638,1.16802,6483.889995574951,1.1676573753356934
2021-08-20 14:00:00,1.16795,1.16824,1.16712,1.16802,5725.110004425049,1.167593240737915
2021-08-20 15:00:00,1.16783,1.16903,1.16749,1.16906,3643.270030975342,1.1686395406723022
2021-08-20 16:00:00,1.16902,1.17042,1.1689,1.17031,3165.219994544983,1.1699423789978027
2021-08-20 17:00:00,1.17032,1.17034,1.16929,1.16945,1544.229986667633,1.1689378023147583
2021-08-20 18:00:00,1.16942,1.1697,1.1692,1.16974,1040.1799948215485,1.1692309379577637
2021-08-20 19:00:00,1.16962,1.17021,1.16956,1.17021,1120.900002002716,1.169765591621399
2021-08-20 20:00:00,1.1702,1.17043,1.1695,1.16992,1717.3450074195862,1.1694082021713257
2021-08-22 21:00:00,1.16951,1.1697,1.16929,1.16947,217.159998357296,1.1689369678497314
2021-08-22 22:00:00,1.16933,1.17,1.16925,1.16932,3144.290018260479,1.1688250303268433
2021-08-22 23:00:00,1.1693,1.16968,1.16929,1.16971,554.4600008502603,1.169255256652832
2021-08-23 00:00:00,1.16969,1.17022,1.1695,1.16992,2489.990002632141,1.1694667339324951
2021-08-23 01:00:00,1.16992,1.17176,1.16987,1.17138,2990.140013694763,1.1709866523742676
2021-08-23 02:00:00,1.17133,1.17176,1.17124,1.17178,1217.1399993896484,1.1713588237762451
2021-08-23 03:00:00,1.17175,1.17234,1.1715,1.17202,1656.0099930763245,1.1715385913848877
2021-08-23 04:00:00,1.172,1.17204,1.17161,1.17191,1731.469997406006,1.1714192628860474
2021-08-23 05:00:00,1.17186,1.17221,1.17163,1.17172,1448.119984805584,1.1712090969085693
2021-08-23 06:00:00,1.17169,1.17199,1.17081,1.17145,3050.7800102233887,1.1709312200546265
2021-08-23 07:00:00,1.17134,1.17257,1.17063,1.17228,4382.260026931763,1.1718169450759888
2021-08-23 08:00:00,1.17225,1.17318,1.17207,1.17314,3713.300029754639,1.1727094650268555
2021-08-23 09:00:00,1.17307,1.17319,1.17214,1.17255,2642.1199946403503,1.1720290184020996
2021-08-23 10:00:00,1.17239,1.17278,1.17151,1.17278,1983.039996147156,1.172278642654419
2021-08-23 11:00:00,1.17278,1.17273,1.17176,1.17193,2814.5199999809265,1.1714179515838623
2021-08-23 12:00:00,1.17181,1.17333,1.17161,1.17329,2748.239996910095,1.172844648361206
2021-08-23 13:00:00,1.17319,1.17432,1.17283,1.17315,5570.599979400635,1.172691822052002
2021-08-23 14:00:00,1.17302,1.17408,1.17239,1.17405,5166.629974365234,1.1735787391662598
2021-08-23 15:00:00,1.174,1.17393,1.17294,1.17326,3349.6800270080566,1.172753095626831
2021-08-23 16:00:00,1.17313,1.17402,1.17307,1.17393,2037.6000055074687,1.1734416484832764
2021-08-23 17:00:00,1.17393,1.17434,1.17383,1.17439,1129.229998409748,1.173945426940918
2021-08-23 18:00:00,1.17432,1.17498,1.17432,1.17492,1017.7200016379356,1.1744422912597656
2021-08-23 19:00:00,1.17482,1.175,1.17439,1.17466,1364.9699935913086,1.1741461753845215
2021-08-23 20:00:00,1.17464,1.17473,1.1742,1.1746,1042.3600012660029,1.1740809679031372
2021-08-23 21:00:00,1.17439,1.17464,1.17427,1.17462,514.6600005328655,1.174119472503662
2021-08-23 22:00:00,1.17457,1.17481,1.17453,1.17453,603.520001232624,1.1740182638168335
2021-08-23 23:00:00,1.17455,1.17466,1.17435,1.17441,946.9000005722046,1.1738957166671753
2021-08-24 00:00:00,1.17439,1.17472,1.17384,1.17391,1537.3700023666024,1.173384428024292
2021-08-24 01:00:00,1.17392,1.17398,1.17358,1.17371,1173.000002503395,1.17319655418396
2021-08-24 02:00:00,1.1736,1.17422,1.17341,1.17426,932.929990530014,1.1738014221191406
2021-08-24 03:00:00,1.17419,1.17421,1.17375,1.17379,507.4499981403351,1.173291563987732
2021-08-24 04:00:00,1.17377,1.17411,1.17372,1.17411,283.0300006046891,1.1736210584640503
2021-08-24 05:00:00,1.17412,1.17456,1.17405,1.1742,1146.5500034093857,1.1737364530563354
2021-08-24 06:00:00,1.17412,1.17462,1.17387,1.17403,2373.290002822876,1.1735283136367798
2021-08-24 07:00:00,1.17394,1.17442,1.17329,1.17386,2961.709991455078,1.1733543872833252
2021-08-24 08:00:00,1.17381,1.17413,1.17272,1.17286,3775.659997940064,1.1723178625106812
2021-08-24 09:00:00,1.17285,1.17369,1.17277,1.17313,2375.7400020360947,1.1726304292678833
2021-08-24 10:00:00,1.17308,1.17392,1.17308,1.17362,2223.200003147125,1.1731748580932617
2021-08-24 11:00:00,1.17357,1.17422,1.17347,1.17361,1566.4699981212616,1.173122525215149
2021-08-24 12:00:00,1.17361,1.17542,1.17351,1.17514,3514.9700059890747,1.1747300624847412
2021-08-24 13:00:00,1.17506,1.17536,1.17351,1.17484,5313.01001739502,1.1743690967559814
2021-08-24 14:00:00,1.17479,1.17644,1.17422,1.17617,6119.449962615967,1.175715684890747
2021-08-24 15:00:00,1.17606,1.17607,1.17429,1.1747,3214.2500133514404,1.1741528511047363
2021-08-24 16:00:00,1.17464,1.17473,1.17427,1.17476,1547.2899928092957,1.174193263053894
2021-08-24 17:00:00,1.17473,1.17474,1.17437,1.1745,1519.4300022125244,1.173994541168213
2021-08-24 18:00:00,1.17449,1.17548,1.17426,1.17555,1779.7200088500977,1.1750751733779907
2021-08-24 19:00:00,1.17545,1.17575,1.17517,1.17577,900.3900029659271,1.175294041633606
2021-08-24 20:00:00,1.17574,1.17588,1.17541,1.17571,634.1800025105476,1.1751909255981445
2021-08-24 21:00:00,1.17541,1.17565,1.17522,1.17562,342.7099993824959,1.1751139163970947
2021-08-24 22:00:00,1.17556,1.17583,1.17548,1.17566,695.7450034022331,1.1751600503921509
2021-08-24 23:00:00,1.17567,1.1757,1.1752,1.17537,704.9500041007996,1.1748486757278442
2021-08-25 00:00:00,1.17527,1.17574,1.17399,1.17415,1897.1700015068052,1.1735752820968628
2021-08-25 01:00:00,1.17416,1.1742,1.1735,1.1736,2203.350004673004,1.1730494499206543
2021-08-25 02:00:00,1.17357,1.17392,1.17332,1.17377,1659.119990348816,1.173289179801941
2021-08-25 03:00:00,1.17374,1.1739,1.17344,1.17382,1119.189993739128,1.1733424663543701
2021-08-25 04:00:00,1.1738,1.17404,1.17375,1.17404,1161.0000106692314,1.1735669374465942
2021-08-25 05:00:00,1.17403,1.17448,1.17398,1.17426,1701.8899953141809,1.1738015413284302
2021-08-25 06:00:00,1.17427,1.17445,1.17322,1.17343,3044.5399837493896,1.1729118824005127
2021-08-25 07:00:00,1.17332,1.17437,1.17323,1.1738,3135.8000116348267,1.1733142137527466
2021-08-25 08:00:00,1.17376,1.17577,1.17333,1.17518,4938.92001914978,1.1747866868972778
2021-08-25 09:00:00,1.1751,1.17548,1.17479,1.17491,3131.859998703003,1.174416184425354
2021-08-25 10:00:00,1.17489,1.17502,1.17427,1.17473,2123.5999994277954,1.174189567565918
2021-08-25 11:00:00,1.17471,1.17462,1.17347,1.17421,2314.3500044345856,1.1736853122711182
2021-08-25 12:00:00,1.17407,1.17407,1.1726,1.1734,4532.530023574829,1.1728428602218628
2021-08-25 13:00:00,1.17322,1.17483,1.17299,1.17484,5426.680015563965,1.1743927001953125
2021-08-25 14:00:00,1.1747,1.17552,1.17457,1.17514,6376.509983062744,1.174692153930664
2021-08-25 15:00:00,1.17498,1.17592,1.17461,1.17577,4012.330015182495,1.1752831935882568
2021-08-25 16:00:00,1.17563,1.1763,1.17557,1.17606,2169.730005264282,1.175591230392456
2021-08-25 17:00:00,1.17602,1.17609,1.17532,1.17595,1850.3899965286253,1.1754395961761475
2021-08-25 18:00:00,1.17594,1.17737,1.17594,1.17731,2169.4999861717224,1.1768673658370972
2021-08-25 19:00:00,1.17712,1.17717,1.17653,1.17713,827.0699988603592,1.176630973815918
2021-08-25 20:00:00,1.1771,1.17737,1.17691,1.17722,878.8199821487069,1.176673173904419
2021-08-25 21:00:00,1.1771,1.17713,1.17687,1.17706,1104.7699971199036,1.176535725593567
2021-08-25 22:00:00,1.17696,1.17726,1.17696,1.17708,948.1500024795532,1.1765506267547607
2021-08-25 23:00:00,1.17706,1.17722,1.17702,1.17717,520.5399991869926,1.176652193069458
2021-08-26 00:00:00,1.17716,1.17736,1.17662,1.17669,1309.9299989938736,1.1761474609375
2021-08-26 01:00:00,1.17667,1.17677,1.17626,1.17656,1775.6099963188171,1.1760292053222656
2021-08-26 02:00:00,1.17658,1.17654,1.17624,1.17647,1988.749997496605,1.17596435546875
2021-08-26 03:00:00,1.17646,1.17648,1.1761,1.17631,1180.760001897812,1.175797939300537
2021-08-26 04:00:00,1.17627,1.17673,1.17617,1.17642,1200.670003414154,1.1759240627288818
2021-08-26 05:00:00,1.17641,1.17694,1.17629,1.17657,1489.1699948310852,1.1760867834091187
2021-08-26 06:00:00,1.17651,1.17673,1.17564,1.17581,3197.389991760254,1.1752755641937256
2021-08-26 07:00:00,1.17571,1.17742,1.17564,1.17702,4347.649997711182,1.1765694618225098
2021-08-26 08:00:00,1.17698,1.17677,1.17584,1.17602,3774.2000226974487,1.175506353378296
2021-08-26 09:00:00,1.17591,1.17698,1.17582,1.17698,2428.349992752075,1.17648446559906
2021-08-26 10:00:00,1.17699,1.17783,1.17699,1.17755,2415.1100087165837,1.1771175861358643
2021-08-26 11:00:00,1.17749,1.17787,1.17674,1.17698,3537.489993572235,1.176434874534607
2021-08-26 12:00:00,1.17693,1.17741,1.17518,1.1757,8477.930015563965,1.1751042604446411
2021-08-26 13:00:00,1.17558,1.17598,1.17484,1.17555,6237.590003967285,1.1750140190124512
2021-08-26 14:00:00,1.17535,1.17661,1.17458,1.17538,6894.459926605225,1.174871802330017
2021-08-26 15:00:00,1.17537,1.1763,1.17527,1.1762,4160.849967002869,1.1757267713546753
2021-08-26 16:00:00,1.17619,1.17631,1.17525,1.17538,2043.18000292778,1.1748576164245605
2021-08-26 17:00:00,1.17525,1.17547,1.17489,1.17539,2481.610008239746,1.1748685836791992
2021-08-26 18:00:00,1.17537,1.17554,1.17507,1.1753,1431.6199924945831,1.1748212575912476
2021-08-26 19:00:00,1.17519,1.17549,1.17499,1.17549,913.819996356964,1.1750004291534424
2021-08-26 20:00:00,1.17547,1.17545,1.17508,1.17518,1228.609997689724,1.1746691465377808
2021-08-26 21:00:00,1.17515,1.17558,1.1751,1.17548,1250.7929955124855,1.1749866008758545
2021-08-26 22:00:00,1.17551,1.17565,1.17541,1.17565,880.0149984359741,1.1751699447631836
2021-08-26 23:00:00,1.17562,1.17574,1.17533,1.17536,252.94000166654587,1.1748390197753906
2021-08-27 00:00:00,1.17534,1.17539,1.1742,1.17456,1844.989988565445,1.1740068197250366
2021-08-27 01:00:00,1.17451,1.17508,1.17433,1.17496,1195.5199964046478,1.174464225769043
2021-08-27 02:00:00,1.17495,1.1757,1.17491,1.17533,1507.6400036811829,1.1748650074005127
2021-08-27 03:00:00,1.17523,1.17595,1.17521,1.17596,962.2599973678588,1.175488829612732
2021-08-27 04:00:00,1.17596,1.17634,1.17586,1.17636,902.6599994897842,1.175889253616333
2021-08-27 05:00:00,1.17633,1.1764,1.17609,1.17627,1096.9899916648865,1.1757630109786987
2021-08-27 06:00:00,1.17615,1.17696,1.17586,1.17689,2443.8699989318848,1.1764088869094849
2021-08-27 07:00:00,1.1768,1.17698,1.17572,1.17631,2775.3700008392334,1.1757789850234985
2021-08-27 08:00:00,1.17612,1.17613,1.17503,1.17514,2771.6000003814697,1.1745381355285645
2021-08-27 09:00:00,1.17508,1.17582,1.17498,1.17584,1918.6799919605253,1.1753408908843994
2021-08-27 10:00:00,1.1758,1.17634,1.17554,1.17589,2328.199995994568,1.1754090785980225
2021-08-27 11:00:00,1.17587,1.17657,1.17569,1.1764,2296.239995956421,1.1759028434753418
2021-08-27 12:00:00,1.17625,1.17642,1.17536,1.17572,3554.419984817505,1.1751960515975952
2021-08-27 13:00:00,1.17562,1.17713,1.17348,1.17705,10169.039974212646,1.1766048669815063
2021-08-27 14:00:00,1.17638,1.18012,1.17428,1.17866,31609.219856262207,1.178295373916626
2021-08-27 15:00:00,1.17862,1.17965,1.1784,1.17945,11984.649990081787,1.1789997816085815
2021-08-27 16:00:00,1.17936,1.18012,1.17892,1.18011,5184.859991073608,1.1796294450759888
2021-08-27 17:00:00,1.18004,1.18008,1.17931,1.17954,2024.8500111103056,1.1789921522140503
2021-08-27 18:00:00,1.17948,1.17961,1.17919,1.17957,1660.1100041866302,1.1790120601654053
2021-08-27 19:00:00,1.1794,1.17982,1.17933,1.17966,1432.9399918317797,1.1791261434555054
2021-08-27 20:00:00,1.17962,1.17973,1.1791,1.17958,1296.6800037026403,1.1790255308151245
2021-08-29 21:00:00,1.17937,1.17953,1.17898,1.17953,151.809999383986,1.1789844036102295
2021-08-29 22:00:00,1.17953,1.18002,1.1795,1.17986,808.6399986743927,1.1793529987335205
2021-08-29 23:00:00,1.17985,1.17989,1.17964,1.17983,457.8199996352196,1.1793196201324463
2021-08-30 00:00:00,1.17982,1.18048,1.17951,1.18049,1139.580003976822,1.1800097227096558
2021-08-30 01:00:00,1.18048,1.18076,1.18025,1.18063,1408.7499982118609,1.1801451444625854
2021-08-30 02:00:00,1.18061,1.18093,1.18046,1.18061,2777.5500206947327,1.1800909042358398
2021-08-30 03:00:00,1.18053,1.18079,1.18022,1.18039,1378.3600031137466,1.1798627376556396
2021-08-30 04:00:00,1.18038,1.18071,1.18025,1.18037,877.2199978604913,1.1798452138900757
2021-08-30 05:00:00,1.18034,1.18049,1.1799,1.17995,1487.1799916625023,1.1794062852859497
2021-08-30 06:00:00,1.17993,1.18017,1.17934,1.18006,2556.4300055503845,1.1795322895050049
2021-08-30 07:00:00,1.18003,1.18025,1.17943,1.18025,3248.1299872398376,1.1797491312026978
2021-08-30 08:00:00,1.18022,1.18049,1.17937,1.18014,3744.509994506836,1.1796190738677979
2021-08-30 09:00:00,1.17985,1.18013,1.1794,1.17997,2437.519986152649,1.1794425249099731
2021-08-30 10:00:00,1.17995,1.18023,1.17948,1.1796,1965.779996395111,1.1790666580200195
2021-08-30 11:00:00,1.17961,1.18001,1.17908,1.17996,1792.4200049638748,1.179458737373352
2021-08-30 12:00:00,1.17995,1.18015,1.17837,1.17868,3170.049983024597,1.178110122680664
2021-08-30 13:00:00,1.17863,1.17961,1.17827,1.17911,4053.3599758148193,1.1785808801651
2021-08-30 14:00:00,1.17884,1.17999,1.17842,1.18002,6725.24002456665,1.179587721824646
2021-08-30 15:00:00,1.17998,1.18033,1.1791,1.17951,4204.369993209839,1.1789785623550415
2021-08-30 16:00:00,1.17945,1.17973,1.1793,1.17974,2868.6300081014638,1.1792171001434326
2021-08-30 17:00:00,1.17972,1.17985,1.17956,1.1797,1767.280000269413,1.179203987121582
2021-08-30 18:00:00,1.1797,1.18036,1.17968,1.18041,2154.720003128052,1.1799248456954956
2021-08-30 19:00:00,1.18036,1.1803,1.1798,1.17999,2081.4500041008,1.1794590950012207
2021-08-30 20:00:00,1.17998,1.17999,1.17961,1.1797,913.219999074936,1.1791393756866455
2021-08-30 21:00:00,1.17963,1.17991,1.17936,1.17984,1011.1599958539008,1.179323673248291
2021-08-30 22:00:00,1.17984,1.17985,1.17967,1.17971,258.7099997997284,1.1791815757751465
2021-08-30 23:00:00,1.1797,1.17982,1.17957,1.17965,527.0000027790666,1.1791133880615234
2021-08-31 00:00:00,1.17961,1.18021,1.17952,1.18029,3049.7700147628784,1.1798051595687866
2021-08-31 01:00:00,1.1802,1.18059,1.17978,1.18035,1957.9899916648865,1.1798499822616577
2021-08-31 02:00:00,1.18032,1.18077,1.18025,1.18085,975.0700021386148,1.180351734161377
2021-08-31 03:00:00,1.18078,1.18193,1.18063,1.18193,1502.0500099658966,1.1814881563186646
2021-08-31 04:00:00,1.18194,1.18245,1.18165,1.18173,1454.5900053977966,1.1812132596969604
2021-08-31 05:00:00,1.18174,1.18277,1.18173,1.18277,1888.819991350174,1.1822843551635742
2021-08-31 06:00:00,1.18279,1.18309,1.18232,1.1825,2045.6799935102465,1.181983232498169
2021-08-31 07:00:00,1.18249,1.18297,1.1824,1.1829,2506.090009689331,1.1823619604110718
2021-08-31 08:00:00,1.18275,1.18298,1.182,1.18211,2916.6600093841557,1.181541919708252
2021-08-31 09:00:00,1.18202,1.18297,1.18199,1.18244,3048.319985389709,1.181891679763794
